State,Abbreviation,Carbon Emissions (millions of metric tons),Tree Cover Percentage,Population,Land Area (sq mi),Performance (Bad/Decent/Good)
Alabama,AL,108.4,0.71,"5,074,296","50,645.33",
Alaska,AK,38.9,0.35,"733,583","570,640.95",
Arizona,AZ,83,0.15,"7,359,197","113,594.08",
Arkansas,AR,62,0.57,"3,045,637","52,035.48",
California,CA,324,0.32,"39,029,342","155,779.22",
Colorado,CO,85.4,0.3,"5,839,926","103,641.89",
Connecticut,CT,36.6,0.58,"3,626,205","4,842.36",
Delaware,DE,13,0.29,"1,018,396","1,948.54",
Florida,FL,226.3,0.5,"22,244,823","53,624.76",
Hawaii,HI,17.3,0.36,"1,440,196","6,422.63",
Idaho,ID,20.5,0.4,"1,939,033","82,643.12",
Illinois,IL,184.2,0.14,"12,582,032","55,518.93",
Indiana,IN,166.4,0.21,"6,833,037","35,826.11",
Iowa,IA,73.1,0.08,"3,200,517","55,857.13",
Kansas,KS,59.8,0.05,"2,937,150","81,758.72",
Louisiana,LA,188.6,0.54,"4,590,241","43,203.90",
Maine,ME,14.4,0.89,"1,385,340","30,842.92",
Maryland,MD,52.6,0.4,"6,164,660","9,707.24",
Massachusetts,MA,56.1,0.61,"6,981,974","7,800.06",
Minnesota,MN,83.2,0.34,"5,717,184","79,626.74",
Mississippi,MS,63.1,0.65,"2,940,057","46,923.27",
Missouri,MO,117,0.35,"6,177,957","68,741.52",
Montana,MT,28.5,0.27,"1,122,867","145,545.80",
Nebraska,NE,47.2,0.03,"1,967,923","76,824.17",
Nevada,NV,39.4,0.11,"3,177,772","109,781.18",
New Hampshire,NH,13.3,0.83,"1,395,231","8,952.65",
New Jersey,NJ,89.1,0.42,"9,261,699","7,354.22",
New York,NY,156,0.63,"19,677,151","47,126.40",
North Carolina,NC,115.6,0.61,"10,698,973","48,617.91",
North Dakota,ND,56.5,0.02,"779,261","69,000.80",
Ohio,OH,194,0.31,"11,756,058","40,860.69",
Oklahoma,OK,87.8,0.27,"4,019,800","68,594.92",
Oregon,OR,38.5,0.48,"4,240,137","95,988.01",
Pennsylvania,PA,213.5,0.59,"12,972,008","44,742.70",
South Carolina,SC,69.3,0.67,"5,282,634","30,060.70",
South Dakota,SD,15.2,0.04,"909,824","75,811.00",
Tennessee,TN,92.7,0.53,"7,051,339","41,234.90",
Texas,TX,663.5,0.25,"30,029,572","261,231.71",
Utah,UT,62.1,0.23,"3,380,800","82,169.62",
Vermont,VT,5.6,0.76,"647,064","9,216.66",
Virginia,VA,98,0.63,"8,683,619","39,490.09",
Washington,WA,73.8,0.52,"7,785,786","66,455.52",
West Virginia,WV,88.4,0.79,"1,775,156","24,038.21",
Wisconsin,WI,92.5,0.49,"5,892,539","54,157.80",
Wyoming,WY,54.6,0.16,"581,381","97,093.14",
